sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
12000,Azerbaijan,2024/7/16,0.6,0.603202847,0.373056995,0.370967742,0.442896936,0.53125,0.538461538,0.213791385,0.391752577,0.478247307,0.560679612,0.560053981,1,1,0.647540984,0.422382671,0.421171171,0.062759336,0.582616569,0.043196544,0.028234513,0.05707196,0.029101284,1
29996,Lebanon,2024/10/18,0.320634921,0.320284698,0.383419689,0.383870968,0.941504178,0.65625,0.648351648,0.213791385,0.432989691,0.050505051,0.356796117,0.354925776,1,1,0.418032787,0.339350181,0.34009009,0.240361342,0.339067451,0.388895947,0.319774943,0.322022333,0.273723252,3
2662,Oman,2024/5/28,0.819047619,0.823843416,0.10880829,0.103225806,0.192200557,0.21875,0.208791209,0.213791385,0.206185567,0.478247307,0.822815534,0.821862348,1,1,0.729508197,0.418772563,0.418918919,0.127679806,0.776822091,0.019057299,0.186015612,0.594292804,0.745791726,6
18875,Jordan,2024/8/22,0.663492063,0.667259786,0.502590674,0.5,0.025069638,0.5625,0.571428571,0.213791385,0.226804124,0.478247307,0.563106796,0.561403509,0.794932015,0.796708735,0.647540984,0.422382671,0.423423423,0.07425657,0.685830693,0.020327786,0.043182196,0.188585608,0.178601997,2
21065,Pakistan,2024/9/2,0.565079365,0.567615658,0.046632124,0.04516129,0.286908078,0.34375,0.351648352,0.079754601,0.608247423,0.727272727,0.621359223,0.619433198,0.794932015,0.796708735,0.56557377,0.079422383,0.078828829,0.583709765,0.867360797,0.310599391,0.307257931,0.393023089,0.621398003,10
2746,Bhutan,2024/5/29,0.489987158,0.491881398,0.046632124,0.04516129,0.729805014,0.5,0.483516484,0.018404908,0.917525773,0.878787879,0.016990291,0.016194332,1,1,0.073770492,0.144404332,0.141891892,0.202714385,0.375282933,0.012704866,0.026573659,0.203473945,0.110128388,2
18316,Iran,2024/8/19,0.628571429,0.633451957,0.569948187,0.567741935,0.997214485,0.4375,0.43956044,0.213791385,0.12371134,0.478247307,0.507281553,0.506072874,1,1,0.647540984,0.469314079,0.468468468,0.075726141,0.627885921,0.021598272,0.051486464,0.131513648,0.144365193,1
19172,Uzbekistan,2024/8/23,0.66031746,0.663701068,0.015544041,0.012903226,0.944289694,0.5,0.505494505,0.213791385,0.12371134,0.478247307,0.533980583,0.533063428,1,1,0.647540984,0.458483755,0.459459459,0.081517981,0.472159348,0.017786812,0.004982561,0.062034739,0.106704708,1
31329,Jordan,2024/10/25,0.19047619,0.190391459,0.834196891,0.835483871,0.317548747,0.90625,0.923076923,0.213791385,0.134020619,0.478247307,0.223300971,0.222672065,0.794932015,0.796708735,0.336065574,0.682310469,0.682432432,0.138010028,0.343594387,0.092745522,0.324032553,0.124627792,0.134379458,1
3008,Kazakhstan,2024/5/30,0.120634921,0.119217082,0.502590674,0.5,0.025069638,0.65625,0.659340659,0.213791385,0.711340206,0.242424242,0.169902913,0.168690958,1,1,0.237704918,0.844765343,0.844594595,0.059906639,0.316885469,0.035573625,0.088025245,0.012406948,0.005706134,1
4080,United Arab Emirates,2024/6/4,0.723809524,0.727758007,0.373056995,0.370967742,0.888579387,0.25,0.241758242,0.213791385,0.515463918,0.478247307,0.67961165,0.678812416,1,1,0.647540984,0.783393502,0.783783784,0.130532503,0.550022635,0.206733933,0.026573659,0.398263027,0.406276748,3
13072,Nepal,2024/7/23,0.295238095,0.295373665,0.015544041,0.012903226,0.802228412,0.25,0.230769231,0.147239264,0.927835052,0.797979798,0.361650485,0.360323887,0.794932015,0.796708735,0.401639344,0.057761733,0.056306306,0.269104426,0.198732458,0.071147249,0.014947683,0.084367246,0.047931526,1
1492,Oman,2024/5/22,0.692063492,0.695729537,0.243523316,0.24516129,0.192200557,0.3125,0.307692308,0.213791385,0.371134021,0.478247307,0.764563107,0.765182186,1,1,0.647540984,0.202166065,0.202702703,0.080048409,0.569488456,0.041926058,0.129546587,0.403225806,0.540370899,3
13050,Thailand,2024/7/23,0.374603175,0.37544484,0.093264249,0.093548387,0.545961003,0.3125,0.307692308,0.82208589,0.948453608,0.686868687,0.444174757,0.442645074,1,1,0.073770492,0.209386282,0.209459459,0.101746196,0.122679946,0.026680219,0.064773293,0.037220844,0.018830243,1
31330,Kazakhstan,2024/10/25,0.489987158,0.491881398,0.803108808,0.8,0.657381616,0.75,0.769230769,0.012269939,0.608247423,0.767676768,0.501750638,0.500710549,1,1,0.032786885,0.703971119,0.704954955,0.171594053,0.203259393,0.07159192,0.173476167,0.041997519,0.030927247,1
23336,Georgia,2024/9/14,0.482539683,0.483985765,0.455958549,0.451612903,0.367688022,0.65625,0.659340659,0.213791385,0.206185567,0.478247307,0.398058252,0.395411606,1,1,0.56557377,0.375451264,0.376126126,0.13321231,0.352648257,0.033985516,0.041355257,0.333498759,0.604136947,3
17409,Turkmenistan,2024/8/14,0.736507937,0.740213523,0.295650476,0.294371929,0.883008357,0.46875,0.472527473,0.213791385,0.329896907,0.747474747,0.631067961,0.631578947,1,1,0.729508197,0.162454874,0.162162162,0.101746196,0.524219104,0.019057299,0.043182196,0.183622829,0.343509272,2
4265,Timor-Leste,2024/6/5,0.361904762,0.362989324,0.212435233,0.209677419,0.420612813,0.71875,0.725274725,0.213791385,0.762886598,0.111111111,0.400485437,0.398110661,1,1,0.073770492,0.23465704,0.234234234,0.121887967,0.114531462,0.006352433,0.21048786,0.004962779,0.005706134,1
9677,Tajikistan,2024/7/3,0.698412698,0.702846975,0.295650476,0.294371929,0.710306407,0.40625,0.406593407,0.213791385,0.154639175,0.478247307,0.567961165,0.568151147,1,1,0.647540984,0.003610108,0.004504505,0.062759336,0.465821639,0.005081946,0.014947683,0.148883375,0.215691869,2
28629,Lao People's Democratic Republic,2024/10/11,0.504761905,0.507117438,0.212435233,0.209677419,0.389972145,0.53125,0.538461538,0.110429448,0.649484536,0.767676768,0.54368932,0.543859649,0.794932015,0.796708735,0.081967213,0.184115523,0.182432432,0.219571231,0.348121322,0.026934316,0.078226208,0.202667494,0.15021398,2
23950,Lao People's Democratic Republic,2024/9/17,0.320634921,0.320284698,0.062176166,0.058064516,0.509749304,0.53125,0.538461538,0.213791385,0.742268041,0.050505051,0.368932039,0.368421053,1,1,0.073770492,0.097472924,0.094594595,0.187586445,0.438660027,0.015182315,0.059790732,0.184305211,0.140713267,2
12264,Iran,2024/7/17,0.765079365,0.768683274,0.243523316,0.24516129,0.442896936,0.59375,0.582417582,0.213791385,0.082474227,0.242424242,0.633495146,0.632928475,1,1,0.729508197,0.180505415,0.18018018,0.25466805,0.634223631,0.599669673,0.458395615,0.227047146,0.318402282,2
29686,Timor-Leste,2024/10/16,0.447619048,0.448398577,0.082901554,0.080645161,0.128133705,0.5625,0.582417582,0.213791385,0.649484536,0.777777778,0.468446602,0.466936572,1,1,0.008196721,0.079422383,0.078828829,0.166796335,0.239474876,0.003430314,0.010629464,0.126923077,0.101654779,1
24180,North Korea,2024/9/18,0.355555556,0.355871886,0.10880829,0.103225806,0.835654596,0.65625,0.67032967,0.024539877,0.824742268,0.707070707,0.400485437,0.398110661,1,1,0.073770492,0.180505415,0.18018018,0.529823651,0.447713898,0.175009529,0.658943697,0.634181141,0.433124108,6
30812,Oman,2024/10/22,0.638095238,0.640569395,0.419689119,0.419354839,0.247910864,0.5625,0.571428571,0.213791385,0.515463918,0.747474747,0.691747573,0.690958165,1,1,0.5,0.346570397,0.346846847,0.219571231,0.334540516,0.222017533,0.394701877,0.459739454,0.42256776,4
18960,Tajikistan,2024/8/22,0.673015873,0.676156584,0.502590674,0.5,0.721448468,0.5,0.505494505,0.213791385,0.175257732,0.478247307,0.546116505,0.543859649,1,1,0.56557377,0.519855596,0.52027027,0.075726141,0.48528746,0.001270487,0.006643415,0.066997519,0.098145506,1
19135,Saudi Arabia,2024/8/23,0.955555556,0.960854093,0.419689119,0.419354839,0.027855153,0.3125,0.296703297,0.213791385,0.072164948,0.478247307,0.851941748,0.850202429,1,1,0.81147541,0.346570397,0.346846847,0.090162517,0.971027614,0.097827468,0.49659525,0.447890819,0.510699001,4
31565,North Korea,2024/10/26,0.088888889,0.087188612,0.082901554,0.080645161,0.896935933,0.90625,0.934065934,0.213791385,0.546391753,1,0.145631068,0.14439946,1,1,0.073770492,0.173285199,0.173423423,0.747320194,0.081032141,0.278427138,0.446935725,0.852233251,0.64636234,9
7308,Myanmar,2024/6/21,0.441269841,0.443060498,0.176165803,0.174193548,0.693593315,0.375,0.373626374,0.213791385,0.886597938,1,0.502427184,0.502024291,0.794932015,0.796708735,0.073770492,0.476534296,0.477477477,0.286393499,0.076505206,0.071147249,0.026573659,0.093052109,0.066191155,1
2901,Timor-Leste,2024/5/29,0.403174603,0.40569395,0.07253886,0.070967742,0.420612813,0.625,0.626373626,0.213791385,0.824742268,0.737373737,0.453883495,0.452091768,1,1,0.073770492,0.097472924,0.099099099,0.104598893,0.119511091,0.002540973,0.21048786,0.006203474,0.003994294,1
19926,South Korea,2024/8/27,0.380952381,0.382562278,0.082901554,0.080645161,0.108635097,0.5,0.505494505,0.213791385,0.783505155,0.478247307,0.410194175,0.408906883,1,1,0.073770492,0.072202166,0.072072072,0.730722683,0.354519956,0.310599391,0.478325859,0.208436725,0.121540656,2
32667,Indonesia,2024/11/1,0.631746032,0.635231317,0.440414508,0.441935484,0.974930362,0.46875,0.472527473,0.213791385,0.546391753,0.242424242,0.665048544,0.663967611,0.794932015,0.796708735,0.729508197,0.364620939,0.367117117,0.583709765,0.388863739,0.310599391,0.319774943,0.393023089,0.379671624,10
20977,Cyprus,2024/9/2,0.53968254,0.542704626,0.373056995,0.370967742,0.080779944,0.625,0.626373626,0.030674847,0.505154639,0.494949495,0.526699029,0.526315789,1,1,0.483606557,0.411552347,0.414414414,0.121887967,0.404255319,0.00381146,0.006643415,0.008684864,0.011982882,1
29092,Sri Lanka,2024/10/13,0.412698413,0.414590747,0.295650476,0.294371929,0.484679666,0.5,0.483516484,0.251533742,0.886597938,1,0.47815534,0.477732794,0.794932015,0.796708735,0.06557377,0.02166065,0.02027027,0.286739281,0.216840199,0.210265532,0.231855174,0.161352357,0.131212553,2
4464,Turkmenistan,2024/6/6,0.723809524,0.727758007,0.10880829,0.103225806,0.359331476,0.625,0.626373626,0.213791385,0.041237113,0.478247307,0.59223301,0.592442645,1,1,0.647540984,0.198555957,0.198198198,0.093015214,0.543684925,0.154999365,0.089686099,0.091811414,0.194008559,1
31913,Japan,2024/10/28,0.257142857,0.256227758,0.139896373,0.138709677,0.289693593,0.5625,0.571428571,0.213791385,0.680412371,0.747474747,0.274271845,0.272604588,1,1,0.386966416,0.166064982,0.164414414,0.705739972,0.017655048,0.310599391,0.319774943,0.909615385,0.61363766,10
23199,Nepal,2024/9/13,0.311111111,0.3113879,0.295650476,0.294371929,0.206128134,0.5625,0.571428571,0.214723926,0.93814433,0.747474747,0.366504854,0.367071525,0.794932015,0.796708735,0.073770492,0.162454874,0.162162162,0.291536999,0.48392938,0.041036717,0.065935891,0.232506203,0.156547789,2
21020,Jordan,2024/9/2,0.574603175,0.576512456,0.502590674,0.5,0.693593315,0.78125,0.791208791,0.213791385,0.268041237,0.242424242,0.473300971,0.472334683,0.794932015,0.796708735,0.647540984,0.364620939,0.367117117,0.101746196,0.569488456,0.020327786,0.034877927,0.08560794,0.062196862,1
27736,Thailand,2024/10/6,0.568253968,0.572953737,0.129533679,0.129032258,0.947075209,0.5,0.494505495,0.018404908,0.567010309,0.929292929,0.606796117,0.604588394,1,1,0.56557377,0.144404332,0.144144144,0.902446404,0.416025351,0.88718079,0.877096828,0.806327543,0.549243937,9
24014,Singapore,2024/9/17,0.6,0.603202847,0.476683938,0.477419355,0.760445682,0.40625,0.406593407,0.865030675,0.546391753,0.747474747,0.817961165,0.817813765,1,1,0.483606557,0.613718412,0.614864865,0.42107538,0.203259393,0.748507178,0.523750208,0.475806452,0.326504993,4
21048,Mongolia,2024/9/2,0.161904762,0.160142349,0.502590674,0.5,0.498607242,0.53125,0.538461538,0.213791385,0.546391753,0.478247307,0.201456311,0.199730094,1,1,0.073770492,0.509025271,0.511261261,0.124827109,0.111362608,0.142294499,0.137850855,0.121588089,0.12382311,1
27170,Yemen,2024/10/3,0.346031746,0.34519573,0.606217617,0.603225806,0.097493036,0.6875,0.703296703,0.213791385,0.164948454,0.478247307,0.32038835,0.319838057,1,1,0.483606557,0.494584838,0.497747748,0.086834371,0.456767768,0.003430314,0.010629464,0.184305211,0.319115549,2
6541,Mongolia,2024/6/17,0.079365079,0.076512456,0.119170984,0.116129032,0.270194986,0.25,0.241758242,0.213791385,0.608247423,0.03030303,0.138349515,0.136302294,1,1,0.073770492,0.187725632,0.189189189,0.090162517,0.133997284,0.199466396,0.237502076,0.034739454,0.021112696,1
10066,Syria,2024/7/5,0.8,0.804270463,0.30817385,0.306919092,0.665738162,0.5,0.505494505,0.213791385,0.144329897,0.478247307,0.669902913,0.669365722,1,1,0.729508197,0.913357401,0.916666667,0.032417012,0.472159348,0.002540973,0.01826939,0.135235732,0.216833096,1
14979,Kuwait,2024/8/2,0.952380952,0.959074733,0.30817385,0.306919092,0.896935933,0.0625,0.054945055,0.213791385,0.134020619,0.01010101,0.847087379,0.846153846,1,1,0.81147541,0.359369629,0.35952146,0.056967497,0.770031689,0.025409732,0.034877927,0.90942928,0.379671624,10
4972,Malaysia,2024/6/9,0.476190476,0.478647687,0.295650476,0.294371929,0.016713092,0.59375,0.593406593,0.213791385,0.783505155,0.242424242,0.558252427,0.557354926,1,1,0.073770492,0.162454874,0.162162162,0.583709765,0.354519956,0.565366535,0.639428666,0.822580645,0.466191155,9
28318,Tajikistan,2024/10/9,0.371428571,0.371886121,0.062176166,0.058064516,0.615598886,0.6875,0.681318681,0.213791385,0.309278351,0.04040404,0.361650485,0.360323887,1,1,0.327868852,0.061371841,0.058558559,0.305930152,0.194205523,0.118599924,0.096661684,0.342679901,0.252610556,3
25613,Afghanistan,2024/9/26,0.482539683,0.483985765,0.150259067,0.151612903,0.119777159,0.40625,0.395604396,0.213791385,0.154639175,0.478247307,0.395631068,0.395411606,1,1,0.56557377,0.133574007,0.132882883,0.416277663,0.674060661,0.048087918,0.434645408,0.411538462,0.306447932,3
26595,Armenia,2024/10/1,0.317460317,0.318505338,0.10880829,0.103225806,0.568245125,0.5,0.505494505,0.213791385,0.206185567,0.242424242,0.322815534,0.321187584,1,1,0.483606557,0.097472924,0.096846847,0.168395574,0.203259393,0.478211155,0.06900847,0.188895782,0.168159772,2
13687,South Korea,2024/7/26,0.425396825,0.427046263,0.03626943,0.035483871,0.284122563,0.625,0.626373626,0.251533742,0.896907216,0.949494949,0.504854369,0.503373819,1,1,0.073770492,0.115523466,0.114864865,0.534491701,0.354519956,0.310599391,0.381996346,0.305210918,0.155206847,3
22858,Syria,2024/9/11,0.723809524,0.727758007,0.502590674,0.5,0.582172702,0.59375,0.593406593,0.213791385,0.072164948,0.478247307,0.59223301,0.592442645,1,1,0.647540984,0.509025271,0.511261261,0.08843361,0.470348574,0.167958328,0.993854841,0.207258065,0.149158345,2
25184,Singapore,2024/9/23,0.504761905,0.507117438,0.373056995,0.370967742,0.284122563,0.5,0.505494505,0.263803681,0.742268041,0.494949495,0.558252427,0.557354926,1,1,0.483606557,0.375451264,0.376126126,0.328319502,0.257582617,0.583979164,0.244145491,0.434491315,0.347617689,3
10953,Israel,2024/7/10,0.666666667,0.670818505,0.533678756,0.535483871,0.832869081,0.40625,0.406593407,0.213791385,0.484536082,0.242424242,0.589805825,0.588394062,1,1,0.647540984,0.678700361,0.68018018,0.065612033,0.763693979,0.036844111,0.061451586,0.160049628,0.12724679,2
4170,Iran,2024/6/5,0.565079365,0.567615658,0.10880829,0.103225806,0.415041783,0.6875,0.692307692,0.213791385,0.12371134,0.242424242,0.45631068,0.454790823,1,1,0.56557377,0.162454874,0.162162162,0.765387275,0.172928927,0.310599391,0.830426839,0.23573201,0.290442225,2
991,Bhutan,2024/5/20,0.489987158,0.491881398,0.046632124,0.04516129,0.662952646,0.65625,0.67032967,0.417177914,0.948453608,0.606060606,0.501750638,0.500710549,1,1,0.073770492,0.129963899,0.128378378,0.214211618,0.274784971,0.00762292,0.009965122,0.105459057,0.061055635,1
23364,Kyrghyzstan,2024/9/14,0.219047619,0.217081851,0.29015544,0.290322581,0.880222841,0.65625,0.659340659,0.213791385,0.216494845,0.478247307,0.245145631,0.24291498,1,1,0.483606557,0.245487365,0.245495495,0.185987206,0.438660027,0.038686317,0.228782594,0.177419355,0.125934379,2
25815,Armenia,2024/9/27,0.314285714,0.314946619,0.295650476,0.294371929,0.320334262,0.84375,0.857142857,0.213791385,0.340206186,0.494949495,0.361650485,0.358974359,1,1,0.401639344,0.162454874,0.162162162,0.122017635,0.157990041,0.120950324,0.007556884,0.126923077,0.076319544,1
19501,North Korea,2024/8/25,0.346031746,0.34519573,0.082901554,0.080645161,0.908077994,0.53125,0.527472527,0.213791385,0.835051546,0.070707071,0.390776699,0.390013495,1,1,0.073770492,0.187725632,0.189189189,0.297890733,0.326392033,0.039385084,0.026573659,0.668734491,0.334950071,7
14066,Saudi Arabia,2024/7/28,0.926984127,0.932384342,0.720207254,0.719354839,0.933147632,0.25,0.241758242,0.213791385,0.06185567,0.478247307,0.815533981,0.813765182,1,1,0.81147541,0.588447653,0.59009009,0.04832296,0.582616569,0.036844111,0.139511709,0.243176179,0.450784593,2
18802,Bangladesh,2024/8/22,0.479365079,0.480427046,0.440414508,0.441935484,0.473537604,0.34375,0.32967033,0.687116564,0.845360825,0.96969697,0.577669903,0.577597841,1,1,0.483606557,0.682310469,0.684684685,0.378717151,0.100045269,0.285859484,0.056469025,0.111662531,0.068473609,1
7638,Georgia,2024/6/23,0.507936508,0.510676157,0.243523316,0.24516129,0.554317549,0.59375,0.593406593,0.213791385,0.432989691,0.242424242,0.451456311,0.45074224,1,1,0.647540984,0.357400722,0.358108108,0.054114799,0.368492531,0.006352433,0.004982561,0.021091811,0.011412268,1
23352,Iran,2024/9/14,0.574603175,0.576512456,0.279792746,0.277419355,0.682451253,0.5625,0.56043956,0.213791385,0.134020619,0.242424242,0.47815534,0.476383266,1,1,0.56557377,0.23465704,0.236486486,0.46585408,0.637845179,0.466459154,0.136605215,0.448263027,0.579857347,4
8118,Syria,2024/6/25,0.726984127,0.729537367,0.30817385,0.306919092,0.816155989,0.34375,0.351648352,0.213791385,0.082474227,0.478247307,0.594660194,0.593792173,1,1,0.729508197,0.877256318,0.880630631,0.04253112,0.6084201,0.041926058,0.088025245,0.08808933,0.091868759,1
25775,South Korea,2024/9/26,0.346031746,0.346975089,0.062176166,0.058064516,0.793871866,0.625,0.626373626,0.213791385,0.824742268,0.242424242,0.381067961,0.380566802,1,1,0.401639344,0.097472924,0.094594595,0.585797026,0.117247623,0.310599391,0.319774943,0.81780397,0.578801712,9
22890,Armenia,2024/9/12,0.698412698,0.702846975,0.082901554,0.080645161,0.526462396,0.59375,0.593406593,0.213791385,0.103092784,0.242424242,0.567961165,0.568151147,1,1,0.647540984,0.144404332,0.141891892,0.128414592,0.452240833,0.109198323,0.07208105,0.510235732,0.467960057,4
32741,South Korea,2024/11/1,0.206349206,0.204626335,0.295650476,0.294371929,0.178272981,0.90625,0.934065934,0.213791385,0.340206186,0.04040404,0.235436893,0.233468286,1,1,0.073770492,0.018050542,0.018018018,0.583709765,0.004074242,0.894231991,0.86787909,0.657133995,0.45318117,6
6789,Thailand,2024/6/18,0.6,0.601423488,0.316062176,0.312903226,0.554317549,0.4375,0.43956044,0.213791385,0.536082474,0.757575758,0.63592233,0.634278003,1,1,0.073770492,0.317689531,0.317567568,0.823046335,0.354519956,0.330326515,0.46503903,0.2382134,0.231098431,2
15796,North Korea,2024/8/6,0.387301587,0.387900356,0.025906736,0.022580645,0.777158774,0.46875,0.483516484,0.213791385,0.907216495,0.212121212,0.449029126,0.446693657,1,1,0.073770492,0.108303249,0.108108108,0.684560858,0.062019013,0.495489773,0.319774943,0.885856079,0.479315264,10
2027,Iraq,2024/5/25,0.692063492,0.695729537,0.243523316,0.24516129,0.777158774,0.40625,0.395604396,0.213791385,0.195876289,0.478247307,0.563106796,0.561403509,1,1,0.729508197,0.40433213,0.403153153,0.08730982,0.660027162,0.06352433,0.034877927,0.124069479,0.287018545,1
6157,Myanmar,2024/6/15,0.40952381,0.411032028,0.015544041,0.012903226,0.721448468,0.40625,0.406593407,0.213791385,0.93814433,1,0.461165049,0.461538462,0.794932015,0.796708735,0.073770492,0.274368231,0.272522523,0.257520747,0.10140335,0.06352433,0.021591098,0.081885856,0.058202568,1
9300,United Arab Emirates,2024/7/1,0.86031746,0.864768683,0.373056995,0.370967742,0.832869081,0.03125,0.010989011,0.213791385,0.206185567,0.478247307,0.783980583,0.782726046,1,1,0.647540984,0.469314079,0.468468468,0.098807054,0.582616569,0.001270487,0.039860488,0.620347395,0.667617689,6
29737,Cambodia,2024/10/17,0.504761905,0.507117438,0.150259067,0.151612903,0.437325905,0.4375,0.43956044,0.263803681,1,0.494949495,0.550970874,0.550607287,1,1,0.12295082,0.245487365,0.245495495,0.553812241,0.479402445,0.123300724,0.422355091,0.49646402,0.328616262,4
31334,Kyrghyzstan,2024/10/25,0.120634921,0.119217082,0.093264249,0.093548387,0.980501393,0.875,0.901098901,0.213791385,0.340206186,0.478247307,0.169902913,0.168690958,1,1,0.147540984,0.086642599,0.087837838,0.246758299,0.244001811,0.149155126,0.363976084,0.14528536,0.106932953,2
31474,China,2024/10/26,0.06031746,0.058718861,0.082901554,0.080645161,0.13091922,0.90625,0.923076923,0.213791385,0.81443299,0.478247307,0.123786408,0.122807018,0.794932015,0.796708735,0.319672131,0.108303249,0.108108108,0.583709765,0.013128112,0.310599391,0.319774943,0.393023089,0.379671624,10
6897,Kuwait,2024/6/19,0.489987158,0.491881398,0.590673575,0.593548387,0.91643454,0.125,0.120879121,0.213791385,0.010309278,0.478247307,1,1,0.794932015,0.796708735,0.81147541,0.797833935,0.801801802,0.080048409,0.614757809,0.045737517,0.011625976,0.410669975,0.379671624,3
6337,Malaysia,2024/6/16,0.40952381,0.411032028,0.295650476,0.294371929,0.013927577,0.5625,0.571428571,0.213791385,0.886597938,0.242424242,0.487864078,0.48582996,1,1,0.073770492,0.093862816,0.092342342,0.583709765,0.354519956,0.712742981,0.790566351,0.709677419,0.422253923,7
14401,Thailand,2024/7/30,0.33015873,0.330960854,0.295650476,0.294371929,0.451253482,0.4375,0.428571429,0.335886642,0.979381443,1,0.395631068,0.394062078,1,1,0.073770492,0.046931408,0.045045045,0.11903527,0.100950656,0.015245839,0.009965122,0.022332506,0.010841655,1
9048,North Korea,2024/6/30,0.285714286,0.286476868,0.295650476,0.294371929,0.64902507,0.28125,0.285714286,0.213791385,0.773195876,0.111111111,0.354368932,0.353576248,1,1,0.073770492,0.061371841,0.058558559,0.156552559,0.504753282,0.020327786,0.019930244,0.189826303,0.099286733,2
28493,Saudi Arabia,2024/10/10,0.704761905,0.708185053,0.243523316,0.24516129,0.43454039,0.6875,0.692307692,0.213791385,0.092783505,0.478247307,0.575242718,0.573549258,1,1,0.68852459,0.209386282,0.209459459,0.413079184,0.343594387,0.310599391,0.319774943,0.517121588,0.650584879,5
32409,Vietnam,2024/10/30,0.431746032,0.434163701,0.119170984,0.116129032,0.239554318,0.5625,0.549450549,0.213791385,0.536082474,0.454545455,0.432038835,0.430499325,1,1,0.016393443,0.137184116,0.135135135,0.583709765,0.375282933,0.318383941,0.738830759,0.866004963,0.595691869,9
11979,United Arab Emirates,2024/7/15,0.666666667,0.670818505,0.440414508,0.441935484,0.824512535,0.09375,0.065934066,0.213791385,0.690721649,0.478247307,0.895631068,0.894736842,1,1,0.647540984,0.458483755,0.457207207,0.098807054,0.705296514,0.00381146,0.137850855,0.642679901,0.928388017,6
